path,label
data\picobanana\pos\011032.jpg,1
data\picobanana\neg\011032.jpg,0
data\picobanana\pos\003066.jpg,1
data\picobanana\neg\003066.jpg,0
data\picobanana\pos\004447.jpg,1
data\picobanana\neg\004447.jpg,0
data\picobanana\pos\007910.jpg,1
data\picobanana\neg\007910.jpg,0
data\picobanana\pos\004078.jpg,1
data\picobanana\neg\004078.jpg,0
data\picobanana\pos\008382.jpg,1
data\picobanana\neg\008382.jpg,0
data\picobanana\pos\003431.jpg,1
data\picobanana\neg\003431.jpg,0
data\picobanana\pos\010630.jpg,1
data\picobanana\neg\010630.jpg,0
data\picobanana\pos\008486.jpg,1
data\picobanana\neg\008486.jpg,0
data\picobanana\pos\000113.jpg,1
data\picobanana\neg\000113.jpg,0
data\picobanana\pos\009032.jpg,1
data\picobanana\neg\009032.jpg,0
data\picobanana\pos\000403.jpg,1
data\picobanana\neg\000403.jpg,0
data\picobanana\pos\001553.jpg,1
data\picobanana\neg\001553.jpg,0
data\picobanana\pos\008956.jpg,1
data\picobanana\neg\008956.jpg,0
data\picobanana\pos\000360.jpg,1
data\picobanana\neg\000360.jpg,0
data\picobanana\pos\003560.jpg,1
data\picobanana\neg\003560.jpg,0
data\picobanana\pos\007337.jpg,1
data\picobanana\neg\007337.jpg,0
data\picobanana\pos\007165.jpg,1
data\picobanana\neg\007165.jpg,0
data\picobanana\pos\007584.jpg,1
data\picobanana\neg\007584.jpg,0
data\picobanana\pos\009345.jpg,1
data\picobanana\neg\009345.jpg,0
data\picobanana\pos\009698.jpg,1
data\picobanana\neg\009698.jpg,0
data\picobanana\pos\005402.jpg,1
data\picobanana\neg\005402.jpg,0
data\picobanana\pos\003723.jpg,1
data\picobanana\neg\003723.jpg,0
data\picobanana\pos\000874.jpg,1
data\picobanana\neg\000874.jpg,0
data\picobanana\pos\001907.jpg,1
data\picobanana\neg\001907.jpg,0
data\picobanana\pos\008831.jpg,1
data\picobanana\neg\008831.jpg,0
data\picobanana\pos\008256.jpg,1
data\picobanana\neg\008256.jpg,0
data\picobanana\pos\005127.jpg,1
data\picobanana\neg\005127.jpg,0
data\picobanana\pos\009463.jpg,1
data\picobanana\neg\009463.jpg,0
data\picobanana\pos\009809.jpg,1
data\picobanana\neg\009809.jpg,0
data\picobanana\pos\002984.jpg,1
data\picobanana\neg\002984.jpg,0
data\picobanana\pos\001740.jpg,1
data\picobanana\neg\001740.jpg,0
data\picobanana\pos\000199.jpg,1
data\picobanana\neg\000199.jpg,0
data\picobanana\pos\010293.jpg,1
data\picobanana\neg\010293.jpg,0
data\picobanana\pos\008443.jpg,1
data\picobanana\neg\008443.jpg,0
data\picobanana\pos\005370.jpg,1
data\picobanana\neg\005370.jpg,0
data\picobanana\pos\004824.jpg,1
data\picobanana\neg\004824.jpg,0
data\picobanana\pos\001672.jpg,1
data\picobanana\neg\001672.jpg,0
data\picobanana\pos\005028.jpg,1
data\picobanana\neg\005028.jpg,0
data\picobanana\pos\009811.jpg,1
data\picobanana\neg\009811.jpg,0
data\picobanana\pos\008134.jpg,1
data\picobanana\neg\008134.jpg,0
data\picobanana\pos\004052.jpg,1
data\picobanana\neg\004052.jpg,0
data\picobanana\pos\009780.jpg,1
data\picobanana\neg\009780.jpg,0
data\picobanana\pos\005601.jpg,1
data\picobanana\neg\005601.jpg,0
data\picobanana\pos\006873.jpg,1
data\picobanana\neg\006873.jpg,0
data\picobanana\pos\004480.jpg,1
data\picobanana\neg\004480.jpg,0
data\picobanana\pos\003614.jpg,1
data\picobanana\neg\003614.jpg,0
data\picobanana\pos\004195.jpg,1
data\picobanana\neg\004195.jpg,0
data\picobanana\pos\000418.jpg,1
data\picobanana\neg\000418.jpg,0
data\picobanana\pos\000536.jpg,1
data\picobanana\neg\000536.jpg,0
data\picobanana\pos\007685.jpg,1
data\picobanana\neg\007685.jpg,0
data\picobanana\pos\002919.jpg,1
data\picobanana\neg\002919.jpg,0
data\picobanana\pos\001647.jpg,1
data\picobanana\neg\001647.jpg,0
data\picobanana\pos\003035.jpg,1
data\picobanana\neg\003035.jpg,0
data\picobanana\pos\003043.jpg,1
data\picobanana\neg\003043.jpg,0
data\picobanana\pos\009081.jpg,1
data\picobanana\neg\009081.jpg,0
data\picobanana\pos\009124.jpg,1
data\picobanana\neg\009124.jpg,0
data\picobanana\pos\001820.jpg,1
data\picobanana\neg\001820.jpg,0
data\picobanana\pos\003188.jpg,1
data\picobanana\neg\003188.jpg,0
data\picobanana\pos\001695.jpg,1
data\picobanana\neg\001695.jpg,0
data\picobanana\pos\007177.jpg,1
data\picobanana\neg\007177.jpg,0
data\picobanana\pos\010749.jpg,1
data\picobanana\neg\010749.jpg,0
data\picobanana\pos\007671.jpg,1
data\picobanana\neg\007671.jpg,0
data\picobanana\pos\007043.jpg,1
data\picobanana\neg\007043.jpg,0
data\picobanana\pos\009753.jpg,1
data\picobanana\neg\009753.jpg,0
data\picobanana\pos\007041.jpg,1
data\picobanana\neg\007041.jpg,0
data\picobanana\pos\010012.jpg,1
data\picobanana\neg\010012.jpg,0
data\picobanana\pos\007952.jpg,1
data\picobanana\neg\007952.jpg,0
data\picobanana\pos\010763.jpg,1
data\picobanana\neg\010763.jpg,0
data\picobanana\pos\005511.jpg,1
data\picobanana\neg\005511.jpg,0
data\picobanana\pos\000426.jpg,1
data\picobanana\neg\000426.jpg,0
data\picobanana\pos\001889.jpg,1
data\picobanana\neg\001889.jpg,0
data\picobanana\pos\009291.jpg,1
data\picobanana\neg\009291.jpg,0
data\picobanana\pos\000664.jpg,1
data\picobanana\neg\000664.jpg,0
data\picobanana\pos\010187.jpg,1
data\picobanana\neg\010187.jpg,0
data\picobanana\pos\001797.jpg,1
data\picobanana\neg\001797.jpg,0
data\picobanana\pos\002975.jpg,1
data\picobanana\neg\002975.jpg,0
data\picobanana\pos\007282.jpg,1
data\picobanana\neg\007282.jpg,0
data\picobanana\pos\007209.jpg,1
data\picobanana\neg\007209.jpg,0
data\picobanana\pos\007693.jpg,1
data\picobanana\neg\007693.jpg,0
data\picobanana\pos\007400.jpg,1
data\picobanana\neg\007400.jpg,0
data\picobanana\pos\009152.jpg,1
data\picobanana\neg\009152.jpg,0
data\picobanana\pos\008205.jpg,1
data\picobanana\neg\008205.jpg,0
data\picobanana\pos\003319.jpg,1
data\picobanana\neg\003319.jpg,0
data\picobanana\pos\007811.jpg,1
data\picobanana\neg\007811.jpg,0
data\picobanana\pos\004568.jpg,1
data\picobanana\neg\004568.jpg,0
data\picobanana\pos\003501.jpg,1
data\picobanana\neg\003501.jpg,0
data\picobanana\pos\004598.jpg,1
data\picobanana\neg\004598.jpg,0
data\picobanana\pos\003728.jpg,1
data\picobanana\neg\003728.jpg,0
data\picobanana\pos\008807.jpg,1
data\picobanana\neg\008807.jpg,0
data\picobanana\pos\009158.jpg,1
data\picobanana\neg\009158.jpg,0
data\picobanana\pos\000321.jpg,1
data\picobanana\neg\000321.jpg,0
data\picobanana\pos\007873.jpg,1
data\picobanana\neg\007873.jpg,0
data\picobanana\pos\010335.jpg,1
data\picobanana\neg\010335.jpg,0
data\picobanana\pos\008429.jpg,1
data\picobanana\neg\008429.jpg,0
data\picobanana\pos\004886.jpg,1
data\picobanana\neg\004886.jpg,0
data\picobanana\pos\003492.jpg,1
data\picobanana\neg\003492.jpg,0
data\picobanana\pos\003016.jpg,1
data\picobanana\neg\003016.jpg,0
data\picobanana\pos\004891.jpg,1
data\picobanana\neg\004891.jpg,0
data\picobanana\pos\009459.jpg,1
data\picobanana\neg\009459.jpg,0
data\picobanana\pos\009126.jpg,1
data\picobanana\neg\009126.jpg,0
data\picobanana\pos\005052.jpg,1
data\picobanana\neg\005052.jpg,0
data\picobanana\pos\001800.jpg,1
data\picobanana\neg\001800.jpg,0
data\picobanana\pos\010860.jpg,1
data\picobanana\neg\010860.jpg,0
data\picobanana\pos\006847.jpg,1
data\picobanana\neg\006847.jpg,0
data\picobanana\pos\009236.jpg,1
data\picobanana\neg\009236.jpg,0
data\picobanana\pos\010856.jpg,1
data\picobanana\neg\010856.jpg,0
data\picobanana\pos\010443.jpg,1
data\picobanana\neg\010443.jpg,0
data\picobanana\pos\007365.jpg,1
data\picobanana\neg\007365.jpg,0
data\picobanana\pos\007073.jpg,1
data\picobanana\neg\007073.jpg,0
data\picobanana\pos\007854.jpg,1
data\picobanana\neg\007854.jpg,0
data\picobanana\pos\007232.jpg,1
data\picobanana\neg\007232.jpg,0
data\picobanana\pos\007277.jpg,1
data\picobanana\neg\007277.jpg,0
data\picobanana\pos\000180.jpg,1
data\picobanana\neg\000180.jpg,0
data\picobanana\pos\003795.jpg,1
data\picobanana\neg\003795.jpg,0
data\picobanana\pos\000832.jpg,1
data\picobanana\neg\000832.jpg,0
data\picobanana\pos\009633.jpg,1
data\picobanana\neg\009633.jpg,0
data\picobanana\pos\010992.jpg,1
data\picobanana\neg\010992.jpg,0
data\picobanana\pos\004266.jpg,1
data\picobanana\neg\004266.jpg,0
data\picobanana\pos\010432.jpg,1
data\picobanana\neg\010432.jpg,0
data\picobanana\pos\008761.jpg,1
data\picobanana\neg\008761.jpg,0
data\picobanana\pos\005051.jpg,1
data\picobanana\neg\005051.jpg,0
data\picobanana\pos\009548.jpg,1
data\picobanana\neg\009548.jpg,0
data\picobanana\pos\004302.jpg,1
data\picobanana\neg\004302.jpg,0
data\picobanana\pos\007631.jpg,1
data\picobanana\neg\007631.jpg,0
data\picobanana\pos\007445.jpg,1
data\picobanana\neg\007445.jpg,0
data\picobanana\pos\003057.jpg,1
data\picobanana\neg\003057.jpg,0
data\picobanana\pos\008091.jpg,1
data\picobanana\neg\008091.jpg,0
data\picobanana\pos\003363.jpg,1
data\picobanana\neg\003363.jpg,0
data\picobanana\pos\008509.jpg,1
data\picobanana\neg\008509.jpg,0
data\picobanana\pos\003808.jpg,1
data\picobanana\neg\003808.jpg,0
data\picobanana\pos\007955.jpg,1
data\picobanana\neg\007955.jpg,0
data\picobanana\pos\003029.jpg,1
data\picobanana\neg\003029.jpg,0
data\picobanana\pos\001821.jpg,1
data\picobanana\neg\001821.jpg,0
data\picobanana\pos\008632.jpg,1
data\picobanana\neg\008632.jpg,0
data\picobanana\pos\009403.jpg,1
data\picobanana\neg\009403.jpg,0
data\picobanana\pos\008428.jpg,1
data\picobanana\neg\008428.jpg,0
data\picobanana\pos\004432.jpg,1
data\picobanana\neg\004432.jpg,0
data\picobanana\pos\004906.jpg,1
data\picobanana\neg\004906.jpg,0
data\picobanana\pos\005254.jpg,1
data\picobanana\neg\005254.jpg,0
data\picobanana\pos\008847.jpg,1
data\picobanana\neg\008847.jpg,0
data\picobanana\pos\003949.jpg,1
data\picobanana\neg\003949.jpg,0
data\picobanana\pos\008468.jpg,1
data\picobanana\neg\008468.jpg,0
data\picobanana\pos\004517.jpg,1
data\picobanana\neg\004517.jpg,0
data\picobanana\pos\007976.jpg,1
data\picobanana\neg\007976.jpg,0
data\picobanana\pos\009095.jpg,1
data\picobanana\neg\009095.jpg,0
data\picobanana\pos\010396.jpg,1
data\picobanana\neg\010396.jpg,0
data\picobanana\pos\005080.jpg,1
data\picobanana\neg\005080.jpg,0
data\picobanana\pos\005236.jpg,1
data\picobanana\neg\005236.jpg,0
data\picobanana\pos\004089.jpg,1
data\picobanana\neg\004089.jpg,0
data\picobanana\pos\003691.jpg,1
data\picobanana\neg\003691.jpg,0
data\picobanana\pos\003669.jpg,1
data\picobanana\neg\003669.jpg,0
data\picobanana\pos\003943.jpg,1
data\picobanana\neg\003943.jpg,0
data\picobanana\pos\000741.jpg,1
data\picobanana\neg\000741.jpg,0
data\picobanana\pos\008540.jpg,1
data\picobanana\neg\008540.jpg,0
data\picobanana\pos\004797.jpg,1
data\picobanana\neg\004797.jpg,0
data\picobanana\pos\010376.jpg,1
data\picobanana\neg\010376.jpg,0
data\picobanana\pos\009993.jpg,1
data\picobanana\neg\009993.jpg,0
data\picobanana\pos\010957.jpg,1
data\picobanana\neg\010957.jpg,0
data\picobanana\pos\009580.jpg,1
data\picobanana\neg\009580.jpg,0
data\picobanana\pos\003812.jpg,1
data\picobanana\neg\003812.jpg,0
data\picobanana\pos\009903.jpg,1
data\picobanana\neg\009903.jpg,0
data\picobanana\pos\004776.jpg,1
data\picobanana\neg\004776.jpg,0
data\picobanana\pos\010296.jpg,1
data\picobanana\neg\010296.jpg,0
data\picobanana\pos\004104.jpg,1
data\picobanana\neg\004104.jpg,0
data\picobanana\pos\000697.jpg,1
data\picobanana\neg\000697.jpg,0
data\picobanana\pos\007137.jpg,1
data\picobanana\neg\007137.jpg,0
data\picobanana\pos\003098.jpg,1
data\picobanana\neg\003098.jpg,0
data\picobanana\pos\000331.jpg,1
data\picobanana\neg\000331.jpg,0
data\picobanana\pos\003393.jpg,1
data\picobanana\neg\003393.jpg,0
data\picobanana\pos\007005.jpg,1
data\picobanana\neg\007005.jpg,0
data\picobanana\pos\000484.jpg,1
data\picobanana\neg\000484.jpg,0
data\picobanana\pos\010918.jpg,1
data\picobanana\neg\010918.jpg,0
data\picobanana\pos\006944.jpg,1
data\picobanana\neg\006944.jpg,0
data\picobanana\pos\009227.jpg,1
data\picobanana\neg\009227.jpg,0
data\picobanana\pos\003236.jpg,1
data\picobanana\neg\003236.jpg,0
data\picobanana\pos\005302.jpg,1
data\picobanana\neg\005302.jpg,0
data\picobanana\pos\008533.jpg,1
data\picobanana\neg\008533.jpg,0
data\picobanana\pos\006808.jpg,1
data\picobanana\neg\006808.jpg,0
data\picobanana\pos\003686.jpg,1
data\picobanana\neg\003686.jpg,0
data\picobanana\pos\007156.jpg,1
data\picobanana\neg\007156.jpg,0
data\picobanana\pos\004080.jpg,1
data\picobanana\neg\004080.jpg,0
data\picobanana\pos\008196.jpg,1
data\picobanana\neg\008196.jpg,0
data\picobanana\pos\000514.jpg,1
data\picobanana\neg\000514.jpg,0
data\picobanana\pos\008688.jpg,1
data\picobanana\neg\008688.jpg,0
data\picobanana\pos\005212.jpg,1
data\picobanana\neg\005212.jpg,0
data\picobanana\pos\006849.jpg,1
data\picobanana\neg\006849.jpg,0
data\picobanana\pos\004034.jpg,1
data\picobanana\neg\004034.jpg,0
data\picobanana\pos\003869.jpg,1
data\picobanana\neg\003869.jpg,0
data\picobanana\pos\009259.jpg,1
data\picobanana\neg\009259.jpg,0
data\picobanana\pos\003244.jpg,1
data\picobanana\neg\003244.jpg,0
data\picobanana\pos\000904.jpg,1
data\picobanana\neg\000904.jpg,0
data\picobanana\pos\009503.jpg,1
data\picobanana\neg\009503.jpg,0
data\picobanana\pos\004880.jpg,1
data\picobanana\neg\004880.jpg,0
data\picobanana\pos\011116.jpg,1
data\picobanana\neg\011116.jpg,0
data\picobanana\pos\010912.jpg,1
data\picobanana\neg\010912.jpg,0
data\picobanana\pos\007373.jpg,1
data\picobanana\neg\007373.jpg,0
data\picobanana\pos\010962.jpg,1
data\picobanana\neg\010962.jpg,0
data\picobanana\pos\010910.jpg,1
data\picobanana\neg\010910.jpg,0
data\picobanana\pos\004171.jpg,1
data\picobanana\neg\004171.jpg,0
data\picobanana\pos\000705.jpg,1
data\picobanana\neg\000705.jpg,0
data\picobanana\pos\003959.jpg,1
data\picobanana\neg\003959.jpg,0
data\picobanana\pos\004264.jpg,1
data\picobanana\neg\004264.jpg,0
data\picobanana\pos\000508.jpg,1
data\picobanana\neg\000508.jpg,0
data\picobanana\pos\007417.jpg,1
data\picobanana\neg\007417.jpg,0
data\picobanana\pos\003459.jpg,1
data\picobanana\neg\003459.jpg,0
data\picobanana\pos\004519.jpg,1
data\picobanana\neg\004519.jpg,0
data\picobanana\pos\007626.jpg,1
data\picobanana\neg\007626.jpg,0
data\picobanana\pos\008560.jpg,1
data\picobanana\neg\008560.jpg,0
data\picobanana\pos\003294.jpg,1
data\picobanana\neg\003294.jpg,0
data\picobanana\pos\005191.jpg,1
data\picobanana\neg\005191.jpg,0
data\picobanana\pos\003063.jpg,1
data\picobanana\neg\003063.jpg,0
data\picobanana\pos\009931.jpg,1
data\picobanana\neg\009931.jpg,0
data\picobanana\pos\009069.jpg,1
data\picobanana\neg\009069.jpg,0
data\picobanana\pos\010440.jpg,1
data\picobanana\neg\010440.jpg,0
data\picobanana\pos\009204.jpg,1
data\picobanana\neg\009204.jpg,0
data\picobanana\pos\007467.jpg,1
data\picobanana\neg\007467.jpg,0
data\picobanana\pos\003855.jpg,1
data\picobanana\neg\003855.jpg,0
data\picobanana\pos\006921.jpg,1
data\picobanana\neg\006921.jpg,0
data\picobanana\pos\003568.jpg,1
data\picobanana\neg\003568.jpg,0
data\picobanana\pos\008721.jpg,1
data\picobanana\neg\008721.jpg,0
data\picobanana\pos\010072.jpg,1
data\picobanana\neg\010072.jpg,0
data\picobanana\pos\009578.jpg,1
data\picobanana\neg\009578.jpg,0
data\picobanana\pos\008631.jpg,1
data\picobanana\neg\008631.jpg,0
data\picobanana\pos\001644.jpg,1
data\picobanana\neg\001644.jpg,0
data\picobanana\pos\000480.jpg,1
data\picobanana\neg\000480.jpg,0
data\picobanana\pos\008066.jpg,1
data\picobanana\neg\008066.jpg,0
data\picobanana\pos\003028.jpg,1
data\picobanana\neg\003028.jpg,0
data\picobanana\pos\009370.jpg,1
data\picobanana\neg\009370.jpg,0
data\picobanana\pos\003432.jpg,1
data\picobanana\neg\003432.jpg,0
data\picobanana\pos\001637.jpg,1
data\picobanana\neg\001637.jpg,0
data\picobanana\pos\005447.jpg,1
data\picobanana\neg\005447.jpg,0
data\picobanana\pos\009945.jpg,1
data\picobanana\neg\009945.jpg,0
data\picobanana\pos\004322.jpg,1
data\picobanana\neg\004322.jpg,0
data\picobanana\pos\003231.jpg,1
data\picobanana\neg\003231.jpg,0
data\picobanana\pos\006794.jpg,1
data\picobanana\neg\006794.jpg,0
data\picobanana\pos\009599.jpg,1
data\picobanana\neg\009599.jpg,0
data\picobanana\pos\009287.jpg,1
data\picobanana\neg\009287.jpg,0
data\picobanana\pos\007915.jpg,1
data\picobanana\neg\007915.jpg,0
data\picobanana\pos\008157.jpg,1
data\picobanana\neg\008157.jpg,0
data\picobanana\pos\001870.jpg,1
data\picobanana\neg\001870.jpg,0
data\picobanana\pos\009996.jpg,1
data\picobanana\neg\009996.jpg,0
data\picobanana\pos\008423.jpg,1
data\picobanana\neg\008423.jpg,0
data\picobanana\pos\003263.jpg,1
data\picobanana\neg\003263.jpg,0
data\picobanana\pos\006853.jpg,1
data\picobanana\neg\006853.jpg,0
data\picobanana\pos\003418.jpg,1
data\picobanana\neg\003418.jpg,0
data\picobanana\pos\007633.jpg,1
data\picobanana\neg\007633.jpg,0
data\picobanana\pos\003955.jpg,1
data\picobanana\neg\003955.jpg,0
data\picobanana\pos\005598.jpg,1
data\picobanana\neg\005598.jpg,0
data\picobanana\pos\010259.jpg,1
data\picobanana\neg\010259.jpg,0
data\picobanana\pos\003593.jpg,1
data\picobanana\neg\003593.jpg,0
data\picobanana\pos\003969.jpg,1
data\picobanana\neg\003969.jpg,0
data\picobanana\pos\000843.jpg,1
data\picobanana\neg\000843.jpg,0
data\picobanana\pos\001930.jpg,1
data\picobanana\neg\001930.jpg,0
